tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
0.7184496680231361,-0.8218989190306925,1.3718221447362493,1.294581144911551,0.6834548987460578,-0.7740347819333919,0.42240480295587357,-0.8342782863229543,1.1227030405259018,1.5657765791769653,-1.243869281192841,-1.36715504317741
-1.348704111824275,0.922984067941036,-0.9503057145313524,-1.5100271161220273,0.8580074922689174,0.04046287998641717,-1.2177009057674035,-0.3113963483274218,-0.7184100955740021,-0.7480947480384895,-1.251936290208963,-0.6694297151587741
-1.6105591922541012,0.07293054445886749,-1.4847619220335713,-1.0457888714980974,-0.8188670158755329,1.230481553949054,-1.2339004948577437,1.4244501958144467,0.3172964193236936,-0.41719960231653636,-0.3763820947549797,-0.9525399248126544
-0.1630471880802463,0.19378778045491768,-0.9767227253547913,1.2155494348672296,0.35125200723398836,-1.242947147459426,1.5296294444432352,-0.8962071932981593,1.1384834487380422,-0.5014483382439863,1.1781432775457041,0.005123242450306709
1.5346820816287332,1.257494339385419,0.01990959007912179,-0.2106977640950301,0.5814185911472979,-0.8852287442680065,-0.1985382396986448,0.07540865116667587,1.0151484575375371,-1.3882504061431884,-0.14670962763559353,-0.7669534275495927
-1.0328824191256727,-0.7787621371165915,-0.5343626040891825,0.31446903456889436,1.4818353538238134,-0.9943011935912653,-1.428049623497133,-0.1481243143787097,-1.5172214611680521,-1.3540015348231569,-0.9182589642172826,1.692275458709121
-1.1551882499555204,0.901837981919302,1.3640929411900324,0.754533699888171,0.9031314670836825,-1.4735686073799406,-0.9650554442838636,0.8727669891299867,1.2033885205391517,0.940143365957825,-0.5617016229504971,-1.3472472974871694
1.573732796536474,-0.4215401586397461,0.32325996074379987,0.49268541703911223,0.925504714590678,-1.2362675482475391,0.5292156508222307,-0.898674651407717,-1.4865795122855419,0.9896432574191804,1.6702365913644608,-1.2318068268976046
1.5280239711002694,0.9339871692056626,1.6826266004124157,-1.25316397535271,1.3640126184034662,-1.4424721662696616,-1.3688422418969042,0.44568473990104224,-0.08572805185886076,1.2296947421685842,-1.6219042197968392,-1.6988746112884912
0.22092862947583353,-0.39392807942312336,0.02016717122080377,-0.5068523168882118,0.1969678662275724,-0.09024284565982112,-1.1002510209241991,0.849299840863194,0.3026125698632668,0.27089537733454894,-1.1619473471958264,-1.110222154863757
-0.7987373399041637,-1.3971917331586543,0.9636378414734157,-0.8375097746317447,2.388840287274279,-1.2678775711092363,-1.2360883966764378,-1.6407256230294434,-1.5814875812837446,0.8015180951223262,1.4728889948354595,-1.515796043226353
0.3455060330400787,-0.4933660050015255,-0.21551045665022603,0.22079595898681895,0.20328216535659074,-0.9062625021384046,0.8965629183919253,-0.34290725103305036,1.1753026916809173,-1.707008561077347,-1.428730152310035,0.24384345414630096
-0.9323880810249744,-1.6350176497567623,-0.09640600936121059,-0.3330881158050198,1.2962685477023388,-0.8162615867738587,0.1712166204258231,-1.6043782286908708,-1.357016885412662,0.8661502695753839,-1.6146601659548083,-0.04926665983028681
-1.4976069199891304,-1.4024869995991778,-0.9531206816133233,-0.6881049762156349,0.007320377083672034,1.5870527653985622,-0.32099298684608457,-1.279888866327455,1.4271833061243673,0.12239868962325913,-0.8166302719907484,0.246610694191039
-1.443941014443024,-0.17594184357968473,0.6822855838353512,-1.6398378899849004,-1.8330409390305658,1.5879368657829294,0.41362581957134514,1.1786002504767061,0.43116116525772297,0.6413319927411762,-1.1396914106083278,-1.5298737465962702
-1.1099255802481394,1.132791669779401,1.068244069228429,0.11201160136051172,-0.838681513777508,0.10212843021401252,-0.21363378512113548,1.5672824634010496,0.5731763560603352,-0.3923090791738846,1.6593706317765153,-1.3623014555896316
-1.7027448010508692,-0.030881333411716227,-1.3796231507483918,-0.435404279467466,-2.3086620985985085,1.556190444480332,0.92151279566029,1.527759255495523,0.10447060815085306,-0.6173492971008417,1.144909518749678,1.6161130346380757
-0.5189293960605433,-1.0285506275685732,0.5744572057074141,1.4559253596380084,-0.5994099103188456,1.2740521532616604,1.2574321587078408,-1.4928122991928112,-0.24176792376507325,-1.2017712896563713,-1.2692319807241992,0.8334656823179661
-0.6038095665766233,1.11814656633879,1.0523601370845097,0.9048219614480745,-0.20171073040636603,0.521551971486684,-1.0635738561650738,0.8923109330384487,1.4219321256295014,-0.433912983133803,0.1494743742183607,-0.8017269660229682
-0.6305540053464523,-0.33142673814306245,-0.9707766757145485,-0.4078936399275814,0.0685516521150468,-0.8698565750270898,1.5536544873128293,-0.8029457516186562,-1.0403360827803392,-0.1858402628132033,0.256640528813751,-0.2700898462871465
1.59525164572287,0.43825311472623524,-0.44412909634943565,1.5025584987746374,0.38765037609902114,-0.0949627038169224,0.815049190158034,-1.3933306955546576,0.4440247767162852,0.05670038583568699,0.5046031925098589,-1.0208062199533676
0.8762784386736109,0.27303302360676895,1.4055058281213935,-0.3502718117151471,-0.5642836124553828,0.7963884667114379,-0.3790156137323208,0.5616411814841304,-1.4543986673492204,1.267181728338455,0.7233004864471431,0.8019761295462785
-0.7796311606767546,-0.5449015909836372,-1.0640091332663444,-0.7861136609788835,-0.8070807008649753,1.4820132505410346,-1.0124895016916333,0.9307183602213464,0.12325910035018767,-1.0483541825443476,-1.4946222358493961,0.9568073744809188
-1.2436721959311867,0.7436744914993304,1.2920914711355425,-0.6903270053985088,-0.7396449340040456,0.6038647855299413,-0.243198267360528,0.922812527698691,1.4441734848224124,1.1131739691970668,-0.39094370259699157,-1.3087070456417764
1.5315297717714718,0.39789659646736497,-0.2531075998733112,-1.3580518953032885,0.6884978717931147,-1.5570180809584744,-1.0436315314048985,1.40745537277721,0.3607436100436713,-0.21246642374008068,1.1949391479057145,1.416976893401228
0.08567024492069897,1.2724449300330147,-0.12922963166457038,0.7832261107517744,-1.0732536670546677,1.5967741987351427,1.2401911322159722,-0.9760746710479965,-1.1183835025422921,1.5805723628808614,-0.8753719510177674,-1.1368787661747222
-0.6751022714780766,-0.8369465711101027,0.6023177745240156,-1.4537685923607722,0.8028322268152135,0.6861008262427671,-1.1176868848419694,-0.9618643118125776,-0.0807773176267251,-0.8723034014329687,-0.5817430343127407,0.15195388822821898
-1.5092451556465156,0.08055999068572668,-1.3994033941108317,-1.4958431126075449,0.4626815770499797,1.1282141205405998,-1.36005823416229,-0.5714167692607001,-0.2528883153094009,-1.0924212657650014,1.570590944089638,1.1962666920088365
-0.46608289019094634,1.072489510911788,-1.7183276863816965,0.9499659767010318,-0.6897266001830447,-0.6861046547389887,0.21603131597028014,1.6677077280767594,-0.1608697447801711,-0.8580034394630446,0.16175722127222336,1.3213584653712758
-0.012007937931969574,-1.2560505397315387,-0.7655610098948485,1.4204913570775655,-0.27594345783940794,0.2340443904759717,1.1772474794081238,-0.9331774010486238,-1.0924848805619432,-0.21392102950541625,-0.9141513244742295,1.6646328417998417
0.3208261058199952,0.998631701429236,-0.7121202257696891,1.5254007365747155,0.5453909366868557,-1.043221971927868,1.1984837267275796,-1.10174095705023,1.581897812281554,-0.6045643269494687,0.4317722450733744,-1.085834492935182
0.62553599261591,-0.3045017949663208,-0.6178452724661202,1.6075327143241505,-0.2562630361428001,1.3185587560848158,-1.1335177182617322,0.25932198386017985,-0.46781776750313264,-1.0906907409460174,0.7537675823559715,-0.3879560008578303
-0.5681084006481457,-0.6276626813453156,0.44701636242335496,-1.0267315616950543,-0.08015161410631289,0.5726593648088216,0.041475039324940954,-0.4755048744896417,0.3125509202126479,-0.976554884907413,-0.437899474238421,-1.6456865629620072
-0.10670547696017779,1.3792653235147845,-1.6858017069525149,-0.8203903204656366,-0.2139179579921192,-1.2646887481359101,1.186626552157547,0.449741399337685,1.0447789968912489,1.0946142752816144,-0.15054679553353462,-0.7019913346256847
1.1839463522717517,0.13427725566286963,-0.8480866294296603,-1.3206239012958845,0.14997529072281804,-0.5573956959638128,0.5510016199341031,-0.25377755151106596,-0.6156212801703377,-1.6952596064459533,-0.6452639510620428,-1.6143715921120427
-0.8075201096284026,-0.05752147843068938,1.7337242075100996,-1.533029668552075,-0.8042879717568421,-0.2541833026474983,0.05771201635757584,1.5926898383015726,-1.2423526385730845,0.5386001351355305,-0.4809464488757479,0.5565464801099361
-0.6730771421041858,-0.9238250778292194,0.044062979981672495,0.7907796364636828,0.14087207793138565,0.7163026589256811,-0.2018746431466475,-0.7594213166782279,-1.4748409052539286,0.5983672747584576,-0.22250868513738561,0.25903371259727487
-0.5991814445821828,1.6328557089273577,-1.6071124075493797,1.0864322651567535,0.5968489961216719,-0.02840153157906071,-1.65579664822934,0.6491723835542593,-0.5739928301497179,-0.6847999768431904,0.07565641119732863,1.637869400718784
-0.15421391403204798,-0.1640724460569926,-0.33887889624265743,1.1690601846709512,0.4900099508876588,1.2891054615738016,-1.5416361052444807,-0.5981954585823299,0.9799454016559948,0.07158450509995638,-1.372198362326449,-0.47141331695737465
1.6670605659544844,0.8173193036156386,-1.5373435303792602,-0.7306468713303,0.1563944774471673,-0.20615611808122236,-0.28186314972894055,0.2168854552093018,-0.06510749334568663,-1.6632877487954125,-0.32757506449410345,1.3684759230267733
1.5481918387223912,0.48160283194877146,-0.19563391938749713,1.658513685091866,0.4330375316769936,-0.6545998785297373,-1.570602369523128,1.4749783976252406,1.662049104225088,-0.01160693057924542,0.9937473746327669,-1.0511859407445967
1.2732782624448908,1.3747062064825346,0.6155047371415937,1.2703614477583591,1.0940986857104813,-1.0246610225108828,-1.1360788462715499,0.2631391307606501,-0.2941033628222997,-0.19258561862018292,-1.5546202301986645,-0.2927702510689729
-0.7382938882946535,0.3902697142798244,0.36643703016400525,-0.18967772110935072,-0.7866594356781238,1.5385717918978494,-1.6026165858881902,1.4291261073253383,0.20077094298188985,-0.6957596411966647,-1.1801397406638119,1.42061581473933
-0.9432292647393655,0.5682301256231094,1.0880187559230505,-0.38450020234348714,-0.17824985362098547,-0.3135548686549484,1.0650932079255973,-0.4424827307859548,0.4636701851191794,-1.4560507605683022,0.054234001836155975,-1.067031608721566
-1.4551193371634126,1.536814575590563,-0.8448568983885844,-0.4311017360353649,0.40860869120785215,-0.3497741356290971,0.3710951981215649,-0.7304847587722247,-0.9604589801852601,0.8525756685849583,-1.0522908479602744,-0.3054620662667712
1.6836391125846495,-0.7655641473632876,0.6313968801104571,1.4650005465366478,-0.06025006180566661,-0.04275017376718359,-1.172266178682497,1.3202896588351667,0.11526011353313922,1.2382442025108216,1.2855485416454053,1.6585428414592134
0.3035707828175442,-0.3046248923459655,-0.1508576510085063,0.7038152874602137,-2.6077977118505493,1.641970106847454,1.419241439806097,1.463125049709716,-0.18152359639376342,-0.34300407367828184,0.7086557593571504,-0.788918602209507
-1.5992235483164463,-1.0358076288475289,-1.1495231068042142,-0.750913689432179,1.9385020520824299,-1.2307513947129989,-1.0378658537693755,-1.0945420239748687,0.42638455292670324,-1.197277562736042,1.442540662272533,1.5673516050270808
-1.5857279655605827,-0.7901565141293719,-0.0918161173113164,-0.5258549369601091,-0.3671385557242125,0.22164270956277388,0.03298628031495212,0.3824309402272252,-0.8273614371092299,-0.5378767064132517,-0.7242998178214878,-0.003924993700549054
1.1343422474054248,-0.9313846888187625,1.65612427579103,0.972324444685846,-1.4228480338883196,1.549619220778445,1.5358268387927234,-0.6178747476650897,-0.15614351294149412,-0.21199269089309006,1.1588855941761658,-0.2561597573573123
-1.4691274557557128,0.43212164849292994,1.637357205482648,-0.38032408039047416,-0.8887739199824503,1.5519555862464467,1.6778634869010858,-1.6893483148474453,-0.14447472616266993,-1.3001773190359203,-0.11638913578587883,0.4527205063601557
-0.15163890812253264,1.1912653467016687,-1.1651154552341727,0.9300300088467747,-0.9015384632975981,-1.2069253624351124,1.4065380682725026,1.3654322044947658,-0.25955147507275916,0.7848779543862361,0.12819043162237265,0.3203670679808053
1.617672725767723,0.34309367127754714,0.5815295596112959,-0.8520502889312515,-0.21439106298421898,0.641699904512154,-0.29341546530585677,0.023482742458779755,0.5167596907306482,1.276741146587237,-0.2432510158413776,-0.26370114897572905
-1.3364336357825664,-0.06495935333445196,1.5203194695070832,1.5846349479635038,0.6819598044595111,-0.8143097024435706,-0.8119108470792588,0.4436345570594396,0.002934932762113833,-0.8988594446556577,-0.8196887509220271,0.017924597452643968
0.8848701324909682,1.208177918770968,0.9790085295145018,1.6535962540001163,0.840207113453254,-0.6163761900835585,-1.512114412279808,0.6714581617730058,0.008025126689435273,0.14137177306827942,0.9309449078782248,-0.10923817090893717
0.5041511006070544,0.06739114556965038,-0.7582801362117464,-0.8003135738684855,-1.6499559344307921,1.0357848674317172,1.3122096222826742,0.514326894789969,-1.292125474914894,0.6867341978777838,-0.003609335053013665,1.248707741385468
1.5193703574819493,-0.8985901740743032,1.6499894494005796,-0.86914798882613,-0.7049846860946488,0.8462671015409077,0.3057678210398792,0.0707748678815161,1.0993351382551493,-0.45893029971413446,0.7381917006539597,-1.4171933402073138
0.32887391245042386,-1.5549308807982891,0.7743562362474848,-1.1946144793270213,0.2006166620365973,-0.04644578358600053,0.7900491139705759,-1.0922296860454548,-0.9906262457383039,0.31245949921248667,-0.8073990427098333,1.0458478676089953
-0.02029297744185151,-0.6681096451813715,0.7485234334109286,-1.1923069454742832,-1.3835634646595794,-0.009893540969778255,1.214737543573032,1.196000340702002,0.9361029898776144,-0.44936240210569733,-1.4347178321991332,0.8296285244111133
-1.1514601952108061,-0.4626011906179035,1.4738842428004673,0.5744349316968331,0.6045074718913702,0.15063824949600998,-0.42111780903731827,-0.7786807493935659,0.7255809910898399,0.20363456051830023,1.2996594350241495,-0.8492280166448216
0.5879455781226189,0.1990037216572094,-0.08099679473266566,-0.6507829623081088,0.28272312476730066,-0.7379793091550125,-0.3474875610419995,0.5955318214983144,1.2523361670500908,0.27771005851317837,-1.5218110013666057,1.5881953019956463
-0.9969584192764056,0.01398601840258146,-0.9819514266433756,-1.6605909035164823,-2.2006474479351064,1.5309100142937653,0.892835161237091,1.3942678529391133,0.24814630600823367,-0.7336211826170036,0.19812201418658024,-0.624836561800568
-0.6973216408214378,0.7036677437908119,1.5520619126188095,1.5526958713287666,1.793715403290453,-0.5328061821417971,-1.4960347321674163,-1.083320530769447,-0.43380615624781943,-1.136179463072931,-0.03243538128475418,-0.9183122299715462
1.5457342840269477,1.4139900549902007,-0.5626994393915148,1.1437822291397093,-1.6497308656628789,1.6481486892652817,1.1186828872052046,0.09470511132596915,1.502048785517914,-1.007594863468,0.6883947208241052,-0.25682665938298016
1.3643509034476222,-0.34640823485176847,-1.5275314760109628,-1.4353850478566739,1.5773590708840663,-1.4831964050140183,-0.616189232291443,-0.6369497808401419,1.2185997371547532,1.42106922584392,-0.4249449012251601,1.6717214572254324
0.9708636251322119,0.3188879104003425,1.7024280390980902,1.4265285498996356,-0.6298429601950915,-0.5343267846958297,1.5166286161317342,0.11053357253045494,-1.1577036559585525,-0.603512012588012,-1.2528127675863168,0.32907177284213246
1.0953362817426076,-0.15042338781632847,0.31752667471093443,0.2614324251028968,0.7391439185054302,-0.5592591917378051,-0.7305764448344959,0.007737180371983287,-0.4872285152007745,-1.0985887801307146,1.0047579588976128,0.13388789786960323
-0.20068586943594974,0.49482907150896366,-0.9442387305473278,-0.6765157364120851,0.6532963532295569,-0.9372503595058903,-1.5201162542266855,1.3250323867140412,0.4146296020079068,-0.06148768505102302,0.7535348677916729,0.4089374345772945
-0.13776324565579834,-0.09443901117848184,1.5513305156238155,0.9884265004958598,0.3520394141370365,0.9305119022346706,-1.4188427599362428,-0.12268756467578275,0.5378395220874914,0.1697937046789199,1.583541318308956,1.2644282578693609
-0.633343257812395,-0.2317130382485819,0.6967128293495003,-0.343267422577392,0.0789718892462487,1.107764148429671,-1.371287325494225,0.12630921965717642,1.5470255895421705,0.8051390186992821,0.0698297496192235,-0.06090474462810048
1.6785674011602782,-1.324658375725271,-1.2519487358798604,0.26760456485740675,0.08038834362074831,0.4470905189070673,-1.5669543342804095,0.9808438077906727,1.107232817222052,-0.24976906633867393,1.1609965088560392,-0.4861025639226535
-0.5032986342140678,-1.4433488157812926,-0.11092064170872948,-0.8451503998107667,-1.5869020303044739,0.9127069223421618,1.483686880660867,0.35648645446754856,-1.1858170770116416,-1.4163668616845475,-0.5858201627232598,-1.2552683805768028
0.7044449659379086,-0.9363259889134797,-0.2560924703440095,0.39312773663693107,1.064126698195054,-1.7173350910110823,-0.3438906437233324,0.21577219093554179,0.4745519971409699,-0.42640881744301706,0.14353736390555846,-1.4430198657530466
0.17705825188134494,-0.5843850981213644,-0.40251525473665295,1.3980897105278676,-0.8373664551788493,1.0509814800875144,0.550317527092189,-0.14901327925151775,0.6963887595211311,1.0150283069749237,-1.455199290388093,-0.22661203711526454
-1.6394484661802886,0.44090403455519817,0.833589932474288,-1.0199958328334522,-2.18105155967611,1.416959807410085,0.9498650890003253,1.4172360867173868,-1.5430299359040625,1.6945564623307807,1.0002604229858414,-1.6123322248566268
0.4281704495696929,0.3836301424589235,-1.374166452893554,-0.8193528765157244,0.4887137220923448,-1.4398911243832826,1.0664088216484655,-0.47421945925706566,-1.057359608713549,0.7859593178407445,-0.37942121345222846,1.7225228407573325
1.240276328317546,0.1694162508152581,-0.7462952516820334,1.3017314213387265,-1.316760954967882,0.12130764812834317,1.012874649017845,1.150715411262424,-1.2470553012981176,-0.13561459835813844,-0.9668107587635532,1.1917662243174063
1.3244770115965356,0.21030214980058845,0.5905078518341279,1.023053571674764,1.1786777279190763,0.3095721280248344,-0.8241118470821333,-1.5311401016326363,-0.5761752702574101,1.370770388427872,-0.19250855806525022,1.079071664842132
-0.7773634303085718,1.3738807817733314,-1.2879611829989273,-1.622577626041585,1.5490774795857283,-1.2261344208970935,-1.3250045109703448,-0.1359192406099952,1.3358656488944927,-1.0274281471512956,-0.7008436945350643,-0.32695407115166025
-1.3168182822427785,0.9099849095333888,0.9711379641983584,-1.5837049462382002,-1.2461549494715496,1.3716895520572572,-0.6303260936165489,1.4208771595654193,0.5808676626477326,-0.28239728382354456,-0.27375907989679216,1.3266350336457828
-0.16012518135982937,0.27442841571355747,0.38939117471349133,0.10075804600446565,0.9475939052751642,-0.26586745798799005,-1.320986203537443,-0.05697063343620378,0.08537093314701387,-1.2427121821262195,0.6209154839912794,-1.041373813661433
-1.458100705664438,-0.9137469364079642,1.699031634070521,1.0145953642266055,-0.40581072829858295,-0.16963702221405488,1.3108436212240888,-0.4374187385987264,-0.00790055482527928,1.1775423851317788,-0.2493580711092413,-1.0673769628461052
-1.417608390550903,1.6758014467148223,-0.8105575300696302,1.0094675504283217,-0.7977121659114942,0.6471379169566478,-0.8494627934642216,1.586899463931582,-0.27602046607782293,0.9026965265544576,-1.0279814242316085,-0.09903841615192331
-0.6409910702391398,-0.8613895399805639,-1.1460785307017154,-0.9180961219049525,-0.8907229957149236,0.6002008618161037,1.2667185258220384,-0.32205276433482205,-0.47394797722546117,1.467782931521338,-0.7982119867354767,-1.0130096461196323
-1.721725871465379,0.17230543991564054,1.0739645058704403,-1.3307113660529666,0.724788105920902,0.9922431526001447,-1.6951643354308372,-0.5549908252281671,0.9284879597877171,-1.11958425081402,0.6393517591998791,-0.5672557884049422
-0.16367576653664628,-1.3892786106195851,1.5020577606330132,-0.007422395540824607,1.2187285367742897,-0.7140586947592092,-0.36235726407810404,-1.038201100124902,1.0048712435480909,1.2116570617902942,0.08543363204365988,-0.5703396034252118
0.33805815939879696,-0.06388458738753758,-1.7167238452147313,-1.2391593181340896,0.3231542959776009,0.8620134945932086,-1.6835028659398472,0.26081334762003056,0.9915838578643257,-1.3501997582140983,1.6967310116749672,-0.08011142142636507
-0.4074319337795429,1.3726366269282837,-1.7076155785109999,-1.5170345173136606,0.6410043454056307,0.6505929854106074,-1.1616270605404044,-0.601469798042304,-1.3844127188301634,-1.1962193567826394,-0.057430543195470446,0.6978192087090578
-0.5253814683009684,1.1440858838455694,-1.5861828425348314,1.2155774322372945,0.16951156364759976,0.6125776122685217,-0.031265973910425154,-0.8760266677195714,0.5623302080979706,0.1576375903483828,-1.309401923324581,-0.49474081571693423
-1.69835707221071,-0.3451844465875707,-1.4303721827339704,1.4127643768561575,0.3568390683947635,-1.4607653674693277,1.381541825962981,-0.5397369509060638,-1.6915709835256858,-0.9323403675891253,1.6729141095271616,0.9172258796857953
0.06096972102284707,-1.5350354146143306,-0.3569335040865856,1.1948359342742843,1.4389005396249677,-0.028709556726467276,-0.9024588865731544,-1.5658710918199052,1.5402336797305598,-0.7138438494859168,-1.2547582346298771,-1.405866453162955
0.7857097899156857,1.2657177345056057,1.6904683535569018,0.4727127113128925,-1.2121205699802224,1.2474206323362436,-0.8330830056715126,1.6890439041958536,0.765404529769712,0.5933622491046877,1.5767354544955658,-0.7335928527248385
0.31444994859303604,-1.3235436087739274,-0.9578405257875442,0.14784432211406656,-1.0483543332115361,-0.13286768446848007,0.8367513898970993,1.1154351622016254,1.3235647875022565,0.32343857018900424,-1.1177596184387961,0.22837331985648665
-0.2434189705103437,0.08123228686655529,1.3940867961345815,-0.7778220603238835,-0.8906903327724917,1.4286469296389197,-1.2856386312436567,1.4025565926748853,-0.49073200213878176,-1.6598717183387335,1.2015427738226836,0.8048635541812781
0.2319076638353808,-0.006957860250452815,-1.5051226219889144,-1.3789794392658123,-0.8615281581489329,0.04421512149363047,1.532441332277091,-0.08215760961179511,0.23360719096523186,1.1875766888285209,0.9062280881116627,1.4614661228123431
0.5319084832931397,0.448685675017344,0.06228821801398676,0.9075841350659727,0.10266823049882991,0.24324493886678666,-0.8678563203404036,0.44669334658916005,-1.083661822252761,-0.17179828822502569,1.2298746376612741,-0.561947390282888
-1.0375445815207498,-0.013058217642629624,-1.4033561957384797,0.8130496666852554,-0.6775557995842623,1.2376889873865655,-0.6426686709876647,0.5803917100179744,0.3755348244952792,1.3294409515650771,0.35508642103559973,-1.68346746411806
-1.654818241784532,1.14824216330215,1.418357045650792,-0.9483140362338934,-0.0029570940886964425,-0.508965032072788,-0.9848836475747769,1.499953232600597,0.9731356588644088,-0.08707317016767077,-0.8934263769266809,1.3921456418926847
0.9455666964905229,-0.4142723608088651,0.08454921824840674,0.8405732507429899,-1.7560685840648977,0.4787524186259143,0.8764963060414362,1.6919600526701486,-0.6791271971424555,-0.9918061226850603,0.8784421224292401,0.2776212154538937
-1.4030194732348824,-0.3257854735055557,0.533433091128806,0.6803201900732143,-1.0267694515947978,0.5970071424087583,0.4600937973695007,0.7243644335139812,0.8480725645183936,0.4604856631919217,1.2774489626852719,1.4510908038213648
-1.4930093460898817,1.2020701587797449,0.11722807048301374,-1.2873966385686455,-0.017475972814865688,-0.9764125143034748,0.18531140766751625,0.8221326160972151,1.0685286079617076,-0.9317730790301447,-0.5734786029441161,-0.38724880276421086
1.4516672304929665,-0.027732583070073896,0.059447860587139655,-0.5459200028660983,-1.3536619834238122,1.4440065953259615,1.611938961071157,-0.7084199557475792,0.3672803950591642,-1.28435644761162,-1.590876653599203,-1.6495723164174179
0.21815418842201748,-0.02071998483228638,0.1638783645458598,-1.699922074179975,-0.1188860646358721,-0.01726647395202142,0.17209638811698072,0.05144389215680718,0.05154813842242871,1.5111254534943144,-1.6462619342453904,1.1619179500239618
-0.09451190955051247,0.9974030559535453,-1.2981105067350611,1.167236132626156,0.17417044302757984,-1.1130084963616007,-0.13759855121661663,0.9492821779963285,-0.7826142847428339,1.5636670881170192,0.454020338031874,-1.6201998398356234
-1.4044982027629247,-0.8423938140423665,0.48095269091270104,1.6648784701515167,-2.136264755435436,0.8454654804933397,1.3490829366356372,1.5120187089845307,-0.7256319558608297,1.5259571912086907,1.0157164207287588,-0.25171311201043495
1.2407414858822816,0.12412640986829185,-1.121198248710878,-0.43659128345880444,-0.01693919695027312,0.04057669046567247,-0.8444214301912132,0.833688460548621,0.931943769247135,0.6862566709489282,1.6976562492136527,0.3404443120648304
-0.16146688756388453,1.144561108000206,-0.8268899191203328,1.5562470701552202,1.3402744328560947,-1.317760391279667,-0.02187538919983971,-0.98565019773106,-0.03934326708337886,-1.0435677900497142,-1.6604288005037036,-0.6665939370237675
1.0773949709057848,0.020521626402437862,-0.07501016904440798,-0.8695815419048537,0.20363495119776068,1.2116552188285503,-0.09604886490311382,-1.4700065487554035,-0.35894191272912923,1.343124097026239,-0.014156293716061185,-0.5167584593793683
0.19601143607065843,-1.4181255916994175,1.4190235936504192,-1.1812433120160344,-0.0868167367098063,-1.1275307222324564,0.9127817295540436,0.36585370122496425,-0.3922728297693432,0.18071730352061127,-0.5370106405530245,0.6666408884021423
-0.9198666353558331,0.15189102309043462,-1.219918806562262,-0.8144795890657607,0.09234225512289108,-1.050904505880557,-0.8243741899761199,1.716322240553282,1.565577225854783,-0.7812698298295816,1.5251892847596977,0.6337465331074306
-1.3764950901092594,0.5728910908200837,0.21178724737174098,-0.3422619803619106,-0.662674533980019,1.2276025532886836,-0.11140780001884562,0.033096666457796305,-1.274806598523512,1.1818543176137515,0.76863025202012,-0.6576610448826739
-0.4094901956936221,-0.25804005509723715,1.478571835856413,1.3668625307737252,1.0408198000453055,0.342703412209241,-1.3648840354294356,-0.7839355120473395,1.0834202860744973,-1.352315111106138,0.4162240590259846,1.0149239058117985
1.262480213630659,0.29842442318262186,0.5941659113765017,-0.1686503626621971,2.217687501904357,-1.2918709650622033,-1.0379862892350231,-1.517847706585143,0.6974234603201265,0.08900232056066182,-1.5390008821028713,1.6343412978486407
1.7181943558182338,-0.4420645819690853,-0.8733089661182312,-1.0979137248399995,0.40118752620382375,0.8290603198514214,-0.8940721236472754,-0.631527203021667,-1.5143523156896241,0.09829624523970264,1.6980558451316654,0.15707715536980474
0.04844267856295158,0.05208925456642836,1.312097066007744,0.7943080848613404,-0.6117368178715021,1.317356046052813,1.1849679248663734,-1.4422503485794034,-1.2260917172775239,-0.9232295066747787,0.8161207031824321,0.434566697321957
-0.2953885899739009,0.8911418101252446,1.1909405055812674,1.72352378449915,-0.8960011087699714,1.6785298058772082,0.504269283261381,-0.6292277372171986,-1.4657292900241445,-1.1241034551972389,1.2312180693742705,-1.3435774700136696
-0.8821631822227504,1.6020443144868712,1.0326674418888508,0.930842384436795,-0.347396271745335,1.4601376275922167,-0.8453757324687314,-0.012492716390437192,0.6245637942757462,-1.3024414444454837,1.0827949112346584,0.5575736628232252
-1.6964457803113948,0.8701350344159914,0.6533432187475748,-0.0996565304777849,0.21239054547951117,0.7032942889846435,-0.9326663971574458,-0.13933769459040243,-1.0500867309445492,-1.0491553789055343,0.9236784918707619,-1.6791666541454864
0.1339554256441883,-0.19043105428899762,-0.9454030705623343,-1.6220558039351163,-1.436278946075968,0.17320328689838407,1.2850096774101525,1.0339423673759918,-1.4393032132505723,-0.390611778049999,1.397322023446309,-1.443812712355752
1.1937921678704442,0.25550745388919555,1.4706891172218326,-1.5058936411325057,-0.2548608283992922,0.02325287104108546,-0.07032675825077855,0.48946884104472743,0.5118032300368079,0.4323379276653093,0.7155464715128795,0.2510050866298911
-0.20316530279327089,1.6471484377482695,-0.8008191970837414,1.1988374318343253,0.03432886014319546,-0.03717154310083944,1.0275265998489596,-1.050488634627929,0.7740454733891491,-0.23422938951049005,1.4818178990383288,1.0682673062125705
-0.00570504047753522,0.6894997195300103,-0.2799464422605178,-1.032427018597225,-0.5248544751809029,0.6427997573514472,1.4354690690094545,-1.1685881021536093,1.1863458167248413,-0.7391286272661667,-1.080710442895361,0.14856696256304988
-0.6950812412895672,0.26543380817428985,0.35044574302561365,-1.471387224642018,0.887024328307052,-1.0499287249395317,-0.5672155497876684,0.07867356654346461,-1.4964328361389103,-1.5401069366401199,1.1506504957295127,-1.417642411750965
0.3415390311246117,1.1920467411003017,1.3954257819948934,-0.1908710594842969,-1.09338416613893,0.32942025301087846,0.8691410984969564,0.6985201825148746,1.1957888704555182,0.4072864890728178,-0.3404023174815779,-0.19705302724280918
