tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
0.9476339001179629,-0.08033261110912018,0.802472189101237,-0.589661151508547,-0.7684368322604987,-0.8758107087509797,1.0012132458742664,1.208567333587526,0.7713142256341523,-0.4566624464814931,0.9348187275303353,1.711645465154982
1.102332986139565,-0.0222352236824108,-1.6661110208540653,-0.498405920371766,-0.4571593648474476,1.5719714139651,-0.7971237391547503,0.017823745916598903,1.1936892511516153,0.03933788210370017,-0.3195601747077472,-1.0988437700915001
0.5662087401486804,1.1921842863253609,-1.1641549364481931,-0.6845468853333971,1.0083313783268804,-0.19043796453212808,-1.358531427174932,-0.2003207571955173,-0.5720707657045094,0.2434600202317684,0.6557912333521578,1.0798400032705155
-0.17046719152191145,0.6818712310876446,-0.6347645677559909,-1.4194748105595798,-0.46651385396026035,-0.49765786095164455,0.41678926959666124,0.8907939747711646,-1.6465323274978698,1.5830009421575333,-0.45298662722958716,1.3943097067958394
0.9261206838145223,0.3387875547173311,1.538444908990348,-0.729784195670797,1.695614401150942,-1.008439535441847,-0.7802598019356503,-1.1531952843258804,-0.3113872305508104,-0.6083518348537383,0.811070890820442,1.6036821676167985
0.2799446733581338,0.593620460159517,-0.8848574775607233,0.6751043235745667,-0.6853145595912593,0.30983299154242905,0.30968989850147643,0.569582794442002,1.635210173564903,-0.8865134826205123,-1.4452105925956436,0.6602175268094761
0.39657183464457413,0.6576398728219938,1.6654470763670024,-1.1412710884016941,-1.381696447749659,-0.5240232145870626,1.259045155101237,1.6629790057955258,0.8211784778249512,1.3021616197293764,0.7339331677346771,0.09786359560115418
0.8513278636034907,-0.17047156744874617,-0.1653454915287802,-0.31711253868044914,0.34993640817584226,0.8729039652873367,-0.05304548831913103,-1.4279473289248847,-1.6969405528524149,-0.42901570583151094,0.7034134378260222,1.3155156850822924
-1.4564166161079752,-0.9812073888410175,0.3415358000221838,-0.18061737899745114,-0.03173357071442238,0.9947308116071533,-0.4478290548228161,-0.49238525739084854,1.5938162158096831,-1.3349509396952643,-0.7387358166456897,0.714776502239826
1.5361880093054336,0.7256965472090374,0.734286209232147,-0.8060278366885797,-0.1351725759687144,0.6000989106500552,0.19692014596151694,-0.562996875492221,-0.9735008704249871,1.2059338568912552,-1.5692673483550392,-1.1642626323444123
0.18177282234936257,0.8780028664857827,1.567124740684221,0.6513972262482732,1.477309191035017,-0.42647510509367287,-0.559167054825109,-1.577931571330898,-1.3966309680698528,1.5398233797818193,-1.4265943962984025,1.583705417203836
-0.11316875892493043,-0.820407130867235,-1.060062757348863,-0.5898380198797167,-0.7652650139800701,0.1908109899434075,1.1486053902589708,-0.011910759396357353,0.1281907441048058,-1.4413132849298054,0.5545667165432524,0.2270216119476969
1.250339248038479,-1.4885064890193027,1.7071912524754427,-0.7371123113553402,-0.11871350804671839,1.274896339378585,0.03647525246751527,-1.1063821318748546,0.61039341152736,0.6087164839488227,-0.02651961249732741,0.20948499963233394
0.5060921444709754,0.42163154946939774,-0.7204675515580559,0.4872666011457158,-0.41758010161685344,0.3223222005238379,0.3301337771450567,0.07190805957730814,-0.9364860932791905,-1.3345667826263226,-0.8880918163793423,0.20543784162447418
1.5811153538171767,-0.9032594052808423,0.46161367402285886,0.18830732349078227,0.9071387529083245,-1.0607079673684512,0.9740895261918242,-1.4876237336480813,-1.0118661526558863,-0.9041722317777338,0.5089405225343743,0.09494981751420141
-0.5964640609963842,-0.051099505348072095,-0.18864458043534177,-1.5013663429715138,-0.1416128903122086,0.12145067962086621,-0.95145367998441,1.0762427712652214,0.44985140042185856,0.20084713020562414,0.13868838892141566,-0.6752752623034289
-0.494043830062045,-1.7165953514591308,1.27967933093125,1.1347649135864433,0.30261557018211865,-0.2710318580192244,0.5302920922873489,-0.7846006284079189,1.233879558461567,-0.3057108071637252,1.3660689693549501,0.9180376775015697
-1.2804693313554925,-1.2121237699802287,1.3575993130516022,-0.6420652590711698,-0.6703070156986908,-0.08743532780201257,1.6282986553286203,-0.3782222404500399,-0.5235922467433884,1.455834918118607,1.560323487247234,-0.7834735002558897
-0.08337059597061865,0.5901313071728119,1.6312381031350407,-1.1890046699707488,0.8369423170219518,0.3676862037094964,-0.3606053733703394,-1.4599020193404073,-0.1517080055127116,-0.13413545237802219,0.7701797022465825,-1.510538798841132
0.09665415562630297,-0.3370097819188612,-1.490574758516445,-0.6518904754389203,-1.1291044877047647,1.5545315193133518,0.7151063459796544,-0.3114742241379191,-1.5863671203834802,-1.3708005778174377,1.0666486480093376,-1.0070095307821414
-1.1819884103242655,1.7329908795524855,-1.2300206635133053,-1.610815349026072,1.3271585415729488,-1.01382885759926,-1.297004277522934,0.008780515738212544,1.4937153444428242,0.4585296252427008,-0.08421346694669854,0.38346101679106614
1.537836795970889,1.097325998486684,-0.9403557661774247,-1.6169115480459735,0.9867840510528244,0.2811597506378096,-0.4577849944762903,-1.5361579280753923,0.46748351302778846,-1.1955254911336826,0.8154379364110902,1.2411757454039185
-0.09451190955051247,1.169854524005041,0.9990774096519961,-1.3027456952538126,0.17417044302757984,0.9550529028672311,-1.1152646010493639,-0.14226164720233436,-0.7826142847428339,-1.6211271564293226,1.567216351637534,0.4534408200413861
1.0278562331792918,-0.8878078056714357,-0.3834888330086442,1.25824005872115,-1.04742037769474,0.6351291918875713,-0.3298056341567823,1.512399524029396,0.05738459137306961,0.6510195706451307,-1.209864145016339,-1.6749335008565727
0.9875011083767802,-1.3409428374430372,0.991886984749611,-0.8738207445973271,-0.3605299414647871,1.3135071197449202,0.5651247904341931,-1.2542387288337047,-0.4688582731381472,-0.4050104716327279,-1.4436654221280518,1.2134885071283317
-0.8306120374519572,-1.556888739411127,-0.6721298942576205,0.1380974160932271,0.8288905033255576,0.7612482759064014,-1.4243447183245004,-0.7754738298217205,0.17323651582686483,0.8674700846103393,0.5968123477611439,1.094937469995937
1.1656106388136906,-0.8688634157122799,0.9608808318282103,-1.3509552434968308,1.3581852478755538,-0.624524136108953,-0.671731067486627,-1.0603232965679992,0.33199027548349136,-0.018721284727484508,0.01620975569350507,1.013349979778293
1.2594471332948567,1.1370139496340024,-1.2503870309128222,-1.6202778531182154,0.11935722454081943,0.23395017971537369,0.8750759720302581,-1.3168845644092555,0.22946742009203422,-0.8897491611681537,1.331049342465133,1.065133502753385
-0.8456640531430527,0.521965707856228,-1.0967040220404802,-1.10021061678217,-0.11238936316064516,0.32900638836581825,-1.4580626556383405,1.3246857623797923,-1.243919110422693,-0.4403115735357453,-0.06502259896913552,-0.9018890654037884
-0.39743761471615874,-0.7432117806635117,-0.48136622976014726,-0.7085483802158667,2.1052355661509035,-1.238016541331481,-0.7507189476009861,-1.6639868670797184,1.4098164817289953,0.136003713814608,1.6116181829174543,-0.917517189781961
-0.6554203098316724,0.9916504659359743,0.6157915835398688,-1.4187710531974431,-0.8181114842222105,1.3228363754447887,0.6499344764773637,-0.5541861847463972,1.02137690619332,0.26950867458298,0.7336721271102215,-0.32209352033215505
0.9596144598274452,1.3570354927087598,1.3264850905067735,1.2450159053674879,-0.1459812661269403,-0.07063125406848994,-0.5902815878774669,0.9146896539886816,0.17352269344706925,0.017568740798993985,1.2051771222328231,0.5338992536421379
1.0894772123031347,1.5456795091036495,0.606523066776826,-1.1061273345473666,0.6393009583379988,0.37581665774058315,-0.229500368640111,-1.2561620308460468,-1.0518981791727666,-0.339510999734052,-0.5068836721923567,0.46421865133130435
-1.5709418190381137,0.8357378425127368,1.5831515672370842,0.45528533868584703,0.5523468451612157,0.588118433487538,-1.6240175575141518,0.07759376206241832,-0.6734028818818197,0.8938044998160855,-1.1635928388358372,-1.5404782464234192
0.16893875574478287,-0.8676257364175229,-1.1637604349119341,0.24980576756539613,1.0329507664565192,-0.9087050673927443,0.34884428911440446,-1.2325327376839024,-1.5065199331184753,0.2128504563421454,-1.3248195128841318,-1.34448937402312
-1.5642331893901067,-0.7200725110135971,-0.3279936514944874,1.4523480973414378,0.16672666884476958,0.11223213889132372,0.7647567283298685,-1.1669067713838257,-1.6213720578776984,0.7979255305320856,1.363706992741627,0.20176425682278648
-0.9801255697084214,-0.7587481664308036,0.7434133821754365,0.6152498708075985,-0.2257746261647146,-0.8952302503497399,1.1798510289138842,0.10733904721618906,0.7326118538628581,1.1785956005335194,1.1427298761754194,0.5982905104146914
-1.3983599235800406,-1.3189746835638154,1.5567982808490184,0.04816931194453197,-0.6217810674298382,-0.5560599754223634,0.681880056868082,0.9535091477729678,-0.32608150306451505,0.8139450902822305,-0.3301354598760024,0.016093564979028304
0.13681691755198483,0.7243832683287817,-1.6826539923339492,0.8128363698603245,-0.10060117642745002,0.20768528255876822,-0.6653699668473241,0.6325067149512426,1.4206108527918624,-1.5675202021607868,1.0057360205343735,0.6446505502884315
-0.22666508939774108,0.38559658133483193,0.06995758468427067,-0.827487572872296,-1.5099745094648105,1.4997137201396316,1.0202241096268172,0.09919411971200348,1.3177537872709109,-0.5086922696593659,-0.08255936151310261,1.1877750189033323
-1.2147941333653707,-1.2076218514794663,-0.7777139951859562,-1.4841787729731073,0.8473789183164844,-1.3802393787919474,-1.634023996440985,1.5454782999724344,-0.3074423818368045,1.0535996625039539,-0.4743969748843076,-1.2477170297491966
-0.05435129211173801,0.27330808272416457,1.0848530609602904,-1.0512125759164177,0.9463261364508171,1.1008394660313843,-1.0145451191905484,-1.7292127425664563,0.35736883001221637,-0.01952244239803294,1.5535146026977824,0.4807979829533532
0.07678651906996418,0.04987696546330819,-0.12370323774982069,-1.1212615551145937,1.0109013981687758,-1.7011734158747758,1.2444170035053683,-1.297217777327318,1.0398414914862795,0.11055081533767915,0.2866110194982757,1.453035322361979
1.2095680200779575,1.124943165117083,0.9922219631823991,1.5992279120795254,1.1857695516255768,-1.2501572868000004,-1.3965617273704707,0.5903322852321208,-0.5812521930310609,1.6487687803034186,-0.6377538369249834,-1.160189170688527
-1.6444996079830436,-1.189840016761772,-0.013281230914515814,1.1924027482459383,-0.27093734911994616,1.5519155158494051,0.6466726801658818,-1.7299469255077928,0.8077233572656005,-0.2057767038573904,-0.7467520268455407,1.185535024237694
0.6588727710703187,0.8421494135256805,0.4710238594651295,-1.607553994589937,0.39522046295423485,-0.5056696664370312,1.4272473687132379,-1.607968677666914,0.632935613304138,-0.6937302328684937,-0.6242584003847371,-0.49312917900581305
0.2641980482453274,-0.3363713808597538,-0.7339818604440593,0.9439039245534709,1.0956919241424885,0.49771089963238124,-1.3293287628276949,-1.0698898048991474,0.5091796793588079,-0.4318951176539557,0.2201793753452633,1.4068567635530795
0.5579494662421443,1.604711615579848,-0.8418797607414547,0.30092375639300456,-1.3954882555748198,1.5900325262617014,-0.3302401612220073,1.1613053876581045,0.019185100948449097,0.4127806396985531,-0.877236839289609,-1.0083877883064813
-0.98900481474465,0.6526245466372252,-0.4385461419648142,-1.4721033320806696,1.5049420179057762,-1.3031823818880126,-0.3719353719779804,-0.9358049904505468,-0.31912215743094974,-0.1552092781731042,-0.7793710307529332,0.20251465093423607
-0.9643532440568652,1.2412333644250682,0.08061108072665213,0.19196415640998227,-1.0907977956323303,0.5687762782389713,0.7210970506226861,0.6026056100279004,0.5428269118305338,-0.3470367435831125,-1.4880272733091027,1.4878620383058512
1.6011699326841402,1.286195966603519,0.9704400946331128,0.2652845140831749,0.16887368982978512,-0.11463770623070468,-1.224171142775219,1.046468986360006,1.5294082956108541,-1.515656070662064,0.48566442685059535,-0.1684357323195054
1.200216401112872,0.7648363966488603,0.9432109290346083,-0.09172929386135494,1.8125247509642213,-0.5601844607645893,-0.9579563767284143,-1.6269490139297202,1.2867162840531734,1.6443502061598492,-0.09868733453217884,-1.2177413622764717
-0.7943974655149081,0.6338520142745685,0.7676227822942885,-0.1845716962804696,-0.41420264411670304,0.7716361910201451,1.257882023729157,-1.3119072629789474,0.7888465871733218,-0.573480325010655,-0.2552778417400141,1.0617157939322315
0.8218340022495925,0.28971383431347697,-0.9002331416287283,1.55664527420253,2.5489456758844127,-1.580786327365282,-1.6862980421304414,-1.1549999164013705,1.0139891339338525,0.7466834285062107,0.8536977973938128,1.4792990378153215
0.9694692073346621,-0.49185747802168506,1.720353334295548,-0.048796195271453194,0.3920145889346414,-1.0782427860607324,-0.5567376223496675,0.955739862465723,1.6880456807847912,-0.7882301771429636,0.9933291636213964,1.1281565055900917
-1.2749222320895461,0.2277546110226832,1.2669864789634453,-0.6650115100053685,0.964421913807475,-1.4282026539915293,0.19528640805502664,-0.44001541299350533,-0.6944236057129035,0.4453139120037869,0.8472166728281935,-0.6193747270670401
-0.8277257190870156,-0.6488115720131873,-0.7217570837005614,1.4541621785456205,0.735411457032677,-0.24807688362400784,0.39669834857914515,-1.4251307387022998,-0.6131469059386668,-0.6754885857216922,-1.234070222154176,-1.0338850765431729
-0.7021665156702985,1.4670790872197603,0.08884867823310032,0.13447331325452974,1.4289779729074514,-1.6827431530187318,-1.1703209567513733,0.37475654449236195,-0.46395085506558004,1.1546774057746396,-0.9491005439060395,-0.5421375378870582
-0.6141561079990385,-0.4011553194058176,-1.2237046164959944,-1.5427379347113663,-1.507471438257647,0.11893640150792069,0.878078995951934,1.618985643498815,1.6843141041358065,-0.041968417284500466,0.6921487237769629,0.1573371717914614
1.3826023951213038,1.638590495307599,-1.4539189244649615,-0.08636115839172362,-0.9697482552070729,1.324002767830357,1.3647401215746886,-1.0073577182858293,-0.005341044915503891,-1.2494924332651751,0.49602202603908346,0.08934079480178052
0.464566447666853,-0.328845129497788,-1.624553706726418,0.20949211247048885,-1.0400991193899949,0.5245783443907716,0.4535705084559033,0.8265166269824552,-0.34132814220953017,-0.2159080856741282,-1.5281499693442706,1.3409080707622982
0.7230567701155406,-1.0211907512138905,0.644514803869598,0.618850953696785,-1.276045678355866,1.2184925860972395,0.7605603512329436,0.23441415861473047,-0.7010060385845595,1.6770385851711473,-0.6764407191356786,0.6846870172546053
-0.4555171073486782,-0.4924435525143738,-0.26061300320891206,0.22499505722592875,-1.3719886996829973,0.7162766481460442,0.3709135176965452,1.2934414792357032,1.598718811571877,0.22427583725843295,-1.55695922061693,0.7498214123100898
1.2212424562440996,0.9271122490211144,-1.0053425198325698,1.6516781231555853,-0.9644925174366472,-0.207177957334711,1.023451613856746,0.8574381589885914,0.15804138595341824,-0.0996352061100714,1.4127783012526418,0.5773506538213186
0.5696914197029302,0.2323845246017802,1.5158056088650325,-0.30138928120654723,-0.9585431069580606,1.7192103164345944,-0.7721858093454335,0.715788455182079,1.4432924914571303,1.430228799716821,0.6634460257073925,0.5107443451949994
0.37302502248329267,-0.13521992351533887,-0.0539714266289467,0.21407324128115796,0.6829182177219995,-1.5194712312208916,1.5622680619700655,-1.2278023945426624,-1.3601498620430532,-0.6502551637103893,-1.0516206890317137,0.6920263108666717
0.09446811042488314,-1.000156193327782,0.6924850588372461,-1.3643543868709271,-0.4786206467288841,-0.3211942547886158,1.3472780173801124,-0.19581217071400206,0.7147670008163932,1.6727523730651777,0.027333557276166733,0.8026469643935387
-1.3684036024960624,-1.3479599611967366,-1.5718160247497104,-0.45423343947590117,-0.29730117295707675,0.8099686595591347,0.4074223614694578,-0.7022449546365437,-1.4274444683697243,0.9822277900245654,0.6114829398562001,1.1385126712298137
1.1714756742559858,-1.585461147117063,-0.5164051468345574,-1.3287381354455412,1.9035192604180382,-0.3412909051797991,-1.6877816885903605,-1.2737302615188362,0.7423621763535521,-0.13760617530154318,0.7118334621520161,0.7853198750977738
0.31949838687873927,1.5516611019623994,-1.3211600653340292,0.328248301220597,-0.6798163184604982,1.2277491578359543,-1.3202670856360044,1.2722428436601312,-1.4889168698258857,1.3484545048836443,1.4419822703298897,0.5668377193082205
1.7298895156748884,-0.7471490862918232,1.20403398160671,1.5717530915192857,-1.0951370698181069,0.4867942593651188,0.9050626910680014,0.5081177531687332,-1.207298885552579,-0.2879674251708428,-1.6617250065152993,0.3752463591155254
1.1166545820346183,1.222176041563946,-1.5003741752240756,0.36316546742906275,-0.4210378385299412,1.4272839721657362,-1.4374625900753852,0.7406310199905867,-0.045402783510629784,1.627337124007243,0.7422869475775731,-0.9858896197420232
-0.4470542295821189,-1.7114295390870438,-0.4547057019739245,-1.1790914528558132,0.8797281229214092,-1.00278613269583,-0.9214616818861325,0.39860198004828074,0.32846234796369134,-1.1995616642523876,-0.7813205837606181,0.9150476131867168
0.11661498296174182,-0.553019739841541,0.3465825542044662,-0.9658562942917044,0.05676625628072402,0.7472687871737237,-0.4939829482622463,-0.35215368743833614,0.05416361846067281,0.0026998973842318167,-0.9162465787263508,1.7240616064580105
-0.17946983718751236,0.8529894515685211,-0.8994769041686033,1.6190883005700687,0.36112897790356524,-0.8518624627623459,-1.3195401432268794,1.5460147847797536,-0.02282379181319982,0.5234437199555693,-1.4720035714460615,0.7797083013155259
1.2762849352581622,0.06970627563067157,-0.013233835223403621,1.6251880357201767,-0.9893977138241462,0.8383804307552586,0.30210301874829576,0.5760045889433821,-0.2589083864196583,-0.8123912350055881,-0.2530660388297374,0.7408848820009853
-1.4664310539003744,1.4230984703200085,1.6293150715718088,0.3006698933413414,-0.02933658394449499,0.06875259996148296,-0.8822129341278163,0.864820924481041,-1.6912461018395142,-0.3425659362995445,1.1556473825187392,1.6605071192856657
0.37978230285289094,0.7299888221770566,-0.4566202094079566,-1.4243662999370654,0.1982976524044953,-0.5297566861259957,0.6706015225131913,-0.4849819198761947,-0.16942590282752498,1.5204030882909139,0.8146723520485675,0.9612799773901606
-0.4567850380490281,0.3331467723918482,0.03438417914555441,0.1621338001191666,1.4670600041410762,-0.3321279441995486,-0.83129435949436,-1.3822858594552776,1.3934258201383953,-1.7295910983643596,-1.693114647150894,1.2811094691430196
1.3423059968719153,-0.755715655434356,0.5841940109749159,-1.1225601559210443,1.2058894082486558,1.1720298987246376,-1.6415198132345492,-1.623671139925671,0.5644361474994624,0.4042855642392677,-0.19700480621815486,1.2502831500405611
-1.1690375973368237,0.8278456256795842,-0.3102520943390749,0.4248233128572214,0.6790199493019394,1.1459465647074367,-1.6107968895356664,-0.7137932979193391,-1.6563188445202688,0.16727443781158147,-1.3631884896102109,-0.7176475618608318
0.26807231874672843,1.028891092885303,0.8771943763468679,0.4576505868021888,0.5796901687405625,-0.3101453506587583,0.9459729611579953,-1.6423016723922612,-0.1522358142539664,0.5881368383651322,0.38599394071151444,-0.022109136229024842
0.31356308638774716,-1.7138747952411129,0.09352844786264164,1.4198966096840346,0.969264466043315,-1.5211891385873189,-0.012694978573987084,-0.1472596860563867,1.7148434038300406,-0.6364892554059522,-0.7407466508291377,1.1636662356080505
-0.5838146632037617,0.29583488848471917,0.28062394129963025,-0.14098223035697796,-1.2463495562895146,-0.9789805900256253,1.726880918546604,1.415282870379482,-0.9675328118164963,0.4048621673928415,0.9321718293798898,-0.8774824470141287
-1.179461216875909,0.3485233921256925,-0.9033264548172023,1.5310596541743047,-0.7424892339483583,-0.045761196908097004,1.3322383251709886,0.0015864542208146556,0.9326372442081257,-0.5836941555493104,-0.6212949588690199,-1.1669137697143437
-0.2894364854901345,0.2026935882154499,0.567070950468438,-1.0735074997448162,0.43107556713761674,1.2859813417403139,-0.46039826105999465,-1.5746193138425097,-0.7021952082464273,-0.30723778661794043,1.199004170999577,0.14541290090116193
1.1764710262301454,0.1411919833874194,0.48755192970465616,0.054659981411323715,-0.7657885915332506,-0.50578273970564,0.5696624848190477,1.265432258377783,1.4332395453029085,1.4277788138817147,-0.3390292927916777,-1.0028186857888546
0.9363599325698336,-1.593522550239613,-1.5102761130577413,-0.2642204726386716,-0.4843548424283369,-0.015663331575150017,-0.29858456009396583,1.1551472303246837,-1.615269755738847,1.1500929778059288,-0.08586692031175439,-1.5364021785132451
1.489578128057459,-1.2259696065176235,0.3233567639489484,0.2632682134581565,0.6557023571065306,0.8536832813941226,-1.5460783150054471,-0.4455714881299949,-1.0028130859244715,1.2825697608568025,-0.7836065236127212,0.3324310997221062
0.41185717763622653,1.2452016411951137,0.2309168068921838,0.8303349207890931,0.7266442513580988,-1.6650906706809947,0.8480364838770552,-0.44332759647296655,0.8311271492163544,-0.3583652547661456,0.1427809185199119,-0.7691282924764627
1.078219271829111,0.6210972802906295,1.5263214975406578,-1.3028859302964158,-0.570205419036178,0.7655378823860025,1.7207514823146055,-1.4981519841983886,1.1149609072973623,-0.40352951787627106,1.3270648778265088,-1.119610039501153
-0.18566275082688624,0.5911424155556516,1.5490470287534222,-1.0990527954296185,-0.6108424267132673,1.1251869755965573,1.4621097072788367,-1.5287735392178774,-0.9224399781079982,1.4036266734611345,1.6736247466411016,0.3894212122130425
-1.3663142634265804,-0.2901989638812428,1.0531348421285927,-1.293933360780209,-0.448435031643898,0.863363696506539,-0.126118863782067,0.04048790025003314,0.9748505168160486,0.1927927220376236,-1.4822617639033047,1.6486200723621356
-0.5494272366758975,1.414147412098426,-0.645369368130254,-1.3897665711953855,-0.06265240998027981,-0.5627482195917491,1.095659429271187,-0.42431633815176517,-0.975501940531279,0.3018891126804054,1.2830173740459192,-0.9682755001170176
0.9751635509764082,-0.655793047758684,-1.7169064899072501,-1.6885867826026055,-0.5054841681039379,0.06738134049503695,0.42482469654687266,0.3848935254287608,0.15309220776343474,0.1204061351996161,0.7058460852508328,-0.20588583716019196
-0.396110617049501,0.48811502570916293,1.7190925850185692,-0.444720797843101,1.092318396667274,0.05007380931288891,-1.4395027652178627,-0.5057935707581258,0.07863954789107941,-0.0941062690595358,-1.0718262283517563,1.3856679524688427
-0.7078315281142258,-0.13614732910395688,-1.2272424396823232,1.6730858363199668,1.2882399685154386,0.7928480571700657,-1.4639701807919032,-1.5647673229450663,-1.5686756134312387,-1.0694063768612079,-1.0959808575437935,1.5157891896746922
0.6078259791887145,0.6461935861530224,1.4997827678161546,1.5644600720544144,-0.5900810297838703,0.9528874739204585,1.6375017043487627,-1.5678597540625414,0.066815844358542,-1.2415547922051853,-1.487989759955398,-0.48714954548628187
-0.5558656423865754,0.14199867781541015,-0.7369170960231526,-1.61118035224458,0.30126225478122093,1.2986415270463416,-0.696030093669114,-1.126202195563691,-0.8736218458372822,1.6044096122306781,0.8853067232551518,1.6700117204255165
0.493390866018873,0.054660382162518284,-0.1042882924607171,-1.0125069487070961,-1.2169564707309632,1.575425571801762,1.723022814562782,-1.1883796661890518,-1.2733895583491246,0.8637714032826239,-0.3255701331096216,-1.199659913553663
0.6128798350251434,-1.492639266585439,0.4317748352928494,1.3468274574980326,0.43959107008333137,-1.2687595947420387,0.3681669368613951,0.13840761631081988,-0.509113211812034,-1.3238595512760944,-0.5911026623891674,-0.6334443958036838
-1.345493319291369,0.44093677172268314,1.6377816681061024,1.3300441823161226,-1.292969886563177,1.4798719734057413,0.5135206269120136,0.24937495665628265,1.2680061975176118,-0.33876869434108364,1.6355991786933337,1.5171499473825116
1.4985795423826895,1.6054046977726761,-0.42475929100655285,-1.025336834426003,-0.2177768875312273,1.1219585830680612,0.405762507479706,-1.1508645118039569,-0.10480412133195087,0.30825166440043633,0.25380095985656875,0.9675441194794554
0.040970410322823655,-0.3053076134379507,1.7151288704689964,0.5229128887597528,-0.44990632875647857,0.9009368652786781,-0.16351194926469229,0.04285179284309466,0.28396242652178094,1.434955262910572,0.030427813013703734,-0.2296657958005598
0.5434947220401807,1.0018871762461772,1.5140365508271256,0.26081363637776495,-0.7778757846677047,0.7685503033479156,-0.7562700408545682,1.3377112341995663,-0.8587431185188986,0.9727034239848573,0.7100822640910204,-0.5097809837623383
1.4305060009583148,-1.1409031838921455,-0.023739594484842044,-1.0264447211637278,-0.6806918605160257,1.4997227852067536,0.37160594446251577,-0.6912588197187464,-0.7866247655036988,-0.7127936860307869,-0.6885624343591802,0.21044930071783569
0.7925275397761657,-0.10122029644078952,0.022668338659390254,1.3773989939991367,1.7694144146384219,-1.1722563173149378,-0.5461308917488537,-1.3516028683683952,-1.0541551162752536,0.3591629330752054,-1.7286163246404445,-1.336929379119812
-0.7326086492774068,-0.6735981900453556,-1.6546714579443762,0.8748736904666202,-0.43298965100945963,0.501158914475147,0.33057863111008995,-0.080773500769733,0.7793855417003452,1.0290053268998316,1.220563128511,0.025427394996271467
-1.3373248927848835,1.6534385521609476,-1.6275781173371318,1.3943295472121968,-1.0285829153978607,1.5929284334100449,0.5642036789776819,-0.3733953927224996,0.31087365048816884,1.4969459938909726,0.6362842945578183,-0.261882459903586
-0.7435499391535173,0.8786941273847971,1.6703353870445208,-0.30581722681599666,0.5034927934468071,1.2017710564930675,-0.8542277222898184,-1.221987103272342,1.5130409433663583,0.4798477582430774,-1.6468578531796354,-0.749398601776468
0.2771208283922356,-0.08313232894251764,-0.32219073807001064,-1.3454096840811616,0.06668128216768969,0.1311329751614772,-0.11775442674514217,-0.12916200331514574,0.8746176565342486,1.0525964872770377,1.2067286438300027,0.41631654643911065
0.21544689250784468,0.5139530759323461,0.8693257233307831,-1.2662152339907606,2.504359820294286,-1.648044664641773,-1.370950026675337,-1.3258218256286303,1.1772185974930698,-0.22498109868772798,0.9434943815191497,1.599722750510575
1.492230044420576,-0.7222767000431604,-1.0620218827450467,0.9722028881702737,1.1109574077331765,-1.101426880587104,-1.1492135952411187,0.3238476474759082,1.1346244613782384,-0.035037518981549214,-1.3279393375202035,0.6831043665601074
1.1105827150197716,1.1506127429561597,-1.521918637430436,-1.724883352554814,0.6961074590653027,0.023614519369185065,-0.4974847768526162,-0.7341374117379422,0.5007734655449916,-0.19047358979987475,-1.067699375864546,-0.08057049582243678
0.24368262693220236,-1.3814307615565036,1.3514828157515884,1.7153750111076318,0.7216992071163888,-1.6987675815097243,0.30169762654686905,0.14560640546391418,0.714137226332209,-0.5566237471023437,1.7214835162209683,-1.4747019451525087
-1.5859324227505465,-0.6598590832505378,0.9021830717715561,0.15706078765101159,0.6600545137858006,-0.20307198247494354,-1.635690213140732,0.6941595960027864,-0.8441526049649085,-1.4039571385637861,-0.5452560991756247,1.697938456440468
-0.3938235913711667,-0.35603846144910384,-0.9396566081895851,0.793197213678401,-1.150115207627257,1.674364159144828,1.5554976322246736,-1.2357997880568492,0.05617678837311859,1.5760785271149227,-0.25120792675802206,-0.5664218449688861
0.7980632046728424,0.8119955537074998,-0.7914653186918976,1.4822348861384456,0.7303964081371928,0.005259447312019683,0.35193413801490064,-1.6251808534116106,1.1534443621652208,-0.510122727517882,0.38601764300456326,-1.1816790791692409
-0.4459345527088025,0.44669789890730377,0.7853950944453502,1.2829832544762145,1.1501733939976309,-1.2086967866048357,0.560253782389213,-1.347292139391507,0.3961029762030237,0.06258171728308017,-1.432312365527228,-1.4496804401940868
1.2064662783039684,1.1704966793390787,1.098176977224512,1.2204576851962514,1.8270160838995726,-1.6838130108621248,-0.9391530277150278,-0.5463650088680724,1.356563154856126,-0.7157695600324065,-0.8395163111717495,-1.610944262528405
0.23937053763453556,-1.4244749030003425,-1.668348682851203,-1.489100496071958,-0.6879531464011099,1.6818799686746901,0.2959580845991673,-0.7852714159247475,1.397047077252706,-0.5815031909888526,0.3053161701204671,1.5470215740238542
0.9490753233537721,0.9371101048861297,-0.5617411603931649,-1.2644635090834933,1.1124113654648102,-0.2270637248143002,-0.8619511175406334,-0.8411812353897159,0.2299560520787156,-0.5665022058710897,1.3108342694472686,0.7112038694179608
1.0446054562668123,-1.24375377347296,0.15340399122545914,0.30633428121769074,0.23995096198298568,-1.5581903697281725,1.2544414682281841,-0.11217166785696031,-0.28476866312788024,-0.5775718396794213,-0.9547976789440703,0.13220497642634937
0.6883081012233444,-1.6900346568979667,-1.4819240406870167,-1.0681603221898248,0.1901972550076231,-0.8467144710562551,-0.8957959887062222,1.4135747442010154,-0.1491777908176901,1.1526478508538824,-1.3158397860949147,-1.0030819588577806
